score-1,score-2,score-3,score-4,score-5,pred-1,pred-2,pred-3,pred-4,pred-5,true_cat,certain
0.6867088607594937,0.11708860759493671,0.08860759493670887,0.08544303797468356,0.02215189873417722,TEXT_P,TEXT,LINE_T,DRAW,DRAW_L,DRAW_L,0.06018
0.40830449826989623,0.2629757785467128,0.15570934256055363,0.10726643598615918,0.0657439446366782,TEXT_T,LINE_T,TEXT,LINE_HW,DRAW,DRAW,0.01519
0.367003367003367,0.20875420875420875,0.19865319865319866,0.14814814814814814,0.07744107744107744,DRAW,TEXT_T,LINE_HW,TEXT,TEXT_HW,TEXT_HW,0.00914
0.36066752839739746,0.26663874466533316,0.13284132841328414,0.12915129151291513,0.1107011070110701,LINE_HW,LINE_P,LINE_T,DRAW_L,DRAW,TEXT_T,0.00955
0.3167259786476868,0.3060498220640569,0.20996441281138786,0.09964412811387899,0.0676156583629893,TEXT_HW,LINE_T,LINE_P,DRAW,DRAW_L,DRAW_L,0.01051
0.6363636363636364,0.14685314685314685,0.08741258741258742,0.06993006993006994,0.05944055944055945,LINE_P,PHOTO,LINE_HW,TEXT,DRAW,DRAW,0.04852
0.46178343949044587,0.2675159235668789,0.13694267515923567,0.07643312101910828,0.05732484076433121,TEXT,DRAW_L,DRAW,TEXT_HW,LINE_T,TEXT_HW,0.02254
0.3117408906882591,0.2672064777327935,0.24696356275303644,0.09311740890688258,0.08097165991902834,TEXT_P,TEXT_HW,DRAW,TEXT_T,TEXT,PHOTO,0.00896
0.44405594405594406,0.23076923076923078,0.15034965034965037,0.1083916083916084,0.06643356643356643,DRAW_L,TEXT_T,LINE_T,TEXT_HW,TEXT,TEXT,0.01784
0.5084175084175084,0.18855218855218855,0.1616161616161616,0.09427609427609428,0.04713804713804714,PHOTO_L,DRAW,LINE_T,TEXT,DRAW_L,TEXT,0.02625
0.7371794871794872,0.10576923076923077,0.0641025641025641,0.05448717948717949,0.038461538461538464,TEXT,TEXT_T,LINE_T,LINE_P,TEXT_P,TEXT_P,0.07264
0.47634069400630913,0.3091482649842271,0.11987381703470032,0.06624605678233438,0.028391167192429026,TEXT_HW,TEXT,PHOTO_L,PHOTO,DRAW,DRAW,0.02841
0.990990990990991,0.006006006006006006,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_T,DRAW_L,PHOTO_L,PHOTO,PHOTO,0.15642
0.569620253164557,0.1487341772151899,0.10759493670886076,0.0981012658227848,0.0759493670886076,TEXT,TEXT_T,LINE_T,DRAW,TEXT_HW,TEXT_HW,0.03471
0.8292682926829269,0.08841463414634146,0.04878048780487805,0.021341463414634148,0.012195121951219513,TEXT_T,TEXT_P,DRAW,LINE_P,DRAW_L,DRAW_L,0.0997
0.9849397590361446,0.006024096385542169,0.0030120481927710845,0.0030120481927710845,0.0030120481927710845,TEXT_HW,TEXT_P,TEXT_T,DRAW,LINE_P,LINE_P,0.15403
0.7611464968152866,0.08917197452229299,0.05732484076433121,0.05414012738853503,0.03821656050955414,TEXT,DRAW_L,LINE_T,LINE_HW,DRAW,DRAW,0.07899
0.9102167182662538,0.034055727554179564,0.027863777089783284,0.015479876160990712,0.012383900928792569,TEXT_P,LINE_T,LINE_HW,DRAW,LINE_P,LINE_P,0.12616
0.2559055118110236,0.2440944881889764,0.20078740157480315,0.1732283464566929,0.12598425196850396,LINE_T,PHOTO_L,DRAW_L,TEXT_HW,TEXT,PHOTO_L,0.00225
0.27941176470588236,0.23529411764705882,0.2058823529411765,0.15808823529411764,0.1213235294117647,TEXT_HW,LINE_HW,TEXT,LINE_P,DRAW,DRAW,0.00311
0.5358361774744027,0.22184300341296925,0.1296928327645051,0.06484641638225255,0.04778156996587031,DRAW_L,TEXT,DRAW,PHOTO_L,PHOTO,PHOTO,0.03193
0.3134328358208955,0.2873134328358209,0.1865671641791045,0.11194029850746269,0.10074626865671643,LINE_HW,LINE_T,TEXT_P,DRAW_L,TEXT,TEXT_HW,0.00766
0.5087108013937283,0.22648083623693377,0.10104529616724738,0.08710801393728224,0.07665505226480836,LINE_T,DRAW,TEXT_HW,DRAW_L,TEXT,TEXT,0.02675
0.993993993993994,0.006006006006006006,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.15761
0.9021406727828747,0.039755351681957186,0.024464831804281346,0.02140672782874618,0.012232415902140673,TEXT_HW,LINE_T,TEXT_T,DRAW,TEXT,TEXT,0.12333
0.8427672955974842,0.07861635220125786,0.031446540880503145,0.02830188679245283,0.018867924528301886,LINE_T,TEXT,TEXT_HW,TEXT_T,DRAW,DRAW,0.10372
0.4138972809667674,0.3141993957703928,0.13293051359516617,0.12084592145015106,0.01812688821752266,LINE_T,TEXT,DRAW,TEXT_HW,LINE_HW,LINE_HW,0.02053
0.891304347826087,0.037267080745341616,0.027950310559006215,0.02484472049689441,0.018633540372670808,TEXT_HW,LINE_HW,DRAW,TEXT,TEXT_T,TEXT_T,0.11951
0.9186746987951808,0.060240963855421686,0.009036144578313253,0.009036144578313253,0.0030120481927710845,LINE_HW,DRAW_L,TEXT,LINE_P,TEXT_P,TEXT_P,0.12955
0.4280821917808219,0.2615960308543278,0.11643835616438357,0.09931506849315068,0.09456835270731603,PHOTO_L,DRAW_L,TEXT_HW,PHOTO,TEXT,TEXT,0.01681
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_T,LINE_T,0.16
0.9879518072289157,0.0030120481927710845,0.0030120481927710845,0.0030120481927710845,0.0030120481927710845,PHOTO,PHOTO_L,TEXT_HW,TEXT_T,TEXT,TEXT,0.15522
0.7951070336391437,0.1345565749235474,0.03363914373088685,0.03058103975535168,0.0061162079510703364,TEXT_T,DRAW,PHOTO_L,DRAW_L,PHOTO,DRAW_L,0.09048
0.3821656050955414,0.3471337579617835,0.1464968152866242,0.08280254777070065,0.04140127388535032,TEXT_HW,DRAW,LINE_T,DRAW_L,TEXT,TEXT,0.01932
0.4803921568627451,0.3464052287581699,0.06209150326797386,0.06209150326797386,0.049019607843137254,TEXT,PHOTO,PHOTO_L,DRAW,DRAW_L,DRAW_L,0.03218
0.8708708708708709,0.057057057057057055,0.04804804804804805,0.024024024024024024,0.0,TEXT_T,DRAW_L,DRAW,TEXT_P,LINE_P,LINE_P,0.11291
0.6174698795180723,0.286144578313253,0.04819277108433735,0.0391566265060241,0.009036144578313253,LINE_T,DRAW_L,PHOTO_L,DRAW,PHOTO,PHOTO,0.05342
0.9513677811550152,0.01519756838905775,0.0121580547112462,0.0121580547112462,0.00911854103343465,TEXT_HW,DRAW_L,LINE_T,TEXT,PHOTO_L,PHOTO_L,0.14114
0.4210526315789474,0.19924812030075187,0.15789473684210525,0.13533834586466167,0.08646616541353383,DRAW_L,TEXT_P,LINE_HW,TEXT,LINE_T,LINE_T,0.01354
0.7191358024691358,0.10493827160493827,0.08641975308641975,0.06172839506172839,0.027777777777777776,TEXT_P,TEXT,LINE_T,DRAW,DRAW_L,DRAW_L,0.06804
0.7027027027027027,0.27627627627627627,0.012012012012012012,0.006006006006006006,0.003003003003003003,TEXT_T,TEXT,DRAW,LINE_P,TEXT_P,TEXT_P,0.07406
0.3771626297577854,0.2076124567474048,0.1764705882352941,0.16608996539792387,0.07266435986159168,LINE_HW,TEXT,DRAW,DRAW_L,TEXT_HW,DRAW_L,0.00987
0.987987987987988,0.012012012012012012,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,LINE_P,TEXT_P,TEXT_P,0.15525
0.9307228915662651,0.03313253012048193,0.018072289156626505,0.015060240963855422,0.0030120481927710845,TEXT_T,DRAW,TEXT_HW,TEXT,LINE_HW,LINE_HW,0.13358
0.45602605863192186,0.4527687296416938,0.042345276872964174,0.026058631921824105,0.022801302931596094,LINE_HW,PHOTO_L,DRAW_L,TEXT_T,LINE_T,LINE_T,0.04319
0.8768768768768769,0.06006006006006006,0.04804804804804805,0.012012012012012012,0.003003003003003003,TEXT_HW,DRAW,PHOTO_L,TEXT,PHOTO,PHOTO,0.115
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,LINE_P,TEXT_P,TEXT_P,0.1588
0.4603658536585366,0.3658536585365854,0.08841463414634147,0.04573170731707318,0.03963414634146342,TEXT_HW,DRAW,TEXT,PHOTO_L,PHOTO,PHOTO_L,0.03145
0.9388379204892967,0.02140672782874618,0.01529051987767584,0.012232415902140673,0.012232415902140673,DRAW,TEXT_P,TEXT,TEXT_T,DRAW_L,DRAW_L,0.13648
0.9604863221884499,0.0121580547112462,0.00911854103343465,0.00911854103343465,0.00911854103343465,DRAW,LINE_P,TEXT_P,TEXT_T,LINE_HW,LINE_HW,0.14459
0.7469512195121951,0.16768292682926828,0.042682926829268296,0.024390243902439025,0.018292682926829267,LINE_T,LINE_HW,TEXT_P,LINE_P,TEXT_T,TEXT_T,0.07776
0.5460317460317461,0.15555555555555553,0.13650793650793652,0.08253968253968254,0.07936507936507936,DRAW,LINE_T,DRAW_L,TEXT,TEXT_HW,TEXT_HW,0.03082
0.28076923076923077,0.25,0.19615384615384615,0.14615384615384616,0.12692307692307694,DRAW,LINE_T,TEXT,TEXT_HW,PHOTO_L,TEXT_HW,0.00346
0.8765060240963856,0.09337349397590361,0.018072289156626505,0.006024096385542169,0.006024096385542169,DRAW_L,TEXT_HW,DRAW,PHOTO_L,PHOTO,PHOTO,0.11548
0.984984984984985,0.012012012012012012,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_T,DRAW,PHOTO_L,PHOTO,PHOTO,0.15407
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,PHOTO_L,TEXT_HW,TEXT_T,TEXT,TEXT_P,TEXT_P,0.1588
0.9579579579579579,0.042042042042042045,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,PHOTO_L,PHOTO,PHOTO,0.14389
0.990990990990991,0.006006006006006006,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_T,DRAW,LINE_T,PHOTO,PHOTO,0.15642
0.8018018018018018,0.1891891891891892,0.006006006006006006,0.003003003003003003,0.0,TEXT_HW,TEXT_T,DRAW,LINE_P,TEXT_P,LINE_P,0.09574
0.3986486486486487,0.24324324324324326,0.16891891891891894,0.1114864864864865,0.0777027027027027,LINE_T,TEXT,DRAW,LINE_HW,TEXT_HW,TEXT_HW,0.01302
0.265625,0.2578125,0.17578125,0.1640625,0.13671875,TEXT,LINE_P,LINE_T,DRAW,DRAW_L,DRAW_L,0.00271
0.22142857142857142,0.21785714285714286,0.21785714285714286,0.19642857142857142,0.14642857142857144,LINE_HW,DRAW,DRAW_L,TEXT_HW,LINE_T,LINE_HW,0.0008
0.8543689320388349,0.045307443365695796,0.035598705501618116,0.035598705501618116,0.02912621359223301,LINE_T,PHOTO,TEXT_HW,DRAW_L,DRAW,DRAW,0.10708
0.569078947368421,0.12828947368421054,0.11842105263157895,0.09868421052631579,0.08552631578947369,LINE_T,LINE_P,DRAW,TEXT_P,TEXT_T,TEXT_T,0.03428
0.39338235294117646,0.20588235294117652,0.16176470588235295,0.14705882352941177,0.09191176470588236,TEXT_HW,DRAW,LINE_T,TEXT_P,LINE_HW,LINE_HW,0.01068
0.93993993993994,0.02702702702702703,0.024024024024024024,0.006006006006006006,0.003003003003003003,DRAW_L,PHOTO_L,TEXT,DRAW,PHOTO,PHOTO,0.13697
0.517361111111111,0.16319444444444445,0.13888888888888887,0.11805555555555555,0.0625,LINE_HW,LINE_T,DRAW_L,TEXT,PHOTO_L,PHOTO_L,0.02629
0.6584615384615384,0.13846153846153847,0.10153846153846154,0.08,0.02153846153846154,TEXT_P,LINE_HW,TEXT,DRAW_L,LINE_T,LINE_T,0.05398
0.49645390070921985,0.1595744680851064,0.1524822695035461,0.11347517730496454,0.07801418439716311,LINE_P,TEXT_HW,TEXT_T,LINE_T,TEXT,TEXT,0.02283
0.36518771331058014,0.3037542662116041,0.1433447098976109,0.10580204778156996,0.08191126279863481,TEXT_HW,DRAW,LINE_T,DRAW_L,TEXT,TEXT,0.01282
0.9279279279279279,0.04804804804804805,0.015015015015015015,0.009009009009009009,0.0,TEXT_P,TEXT,DRAW,TEXT_T,LINE_T,LINE_T,0.13273
0.44482758620689655,0.2758620689655173,0.14482758620689656,0.06896551724137932,0.06551724137931035,TEXT_T,TEXT,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.0208
0.990990990990991,0.009009009009009009,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,PHOTO_L,PHOTO,PHOTO,0.15643
0.9123867069486404,0.03927492447129909,0.036253776435045314,0.006042296072507553,0.006042296072507553,TEXT,TEXT_HW,PHOTO,DRAW,PHOTO_L,PHOTO_L,0.12708
0.3713080168776371,0.1729957805907173,0.16455696202531644,0.14767932489451477,0.14345991561181434,TEXT,LINE_T,TEXT_T,DRAW,PHOTO_L,DRAW_L,0.00745
0.48339483394833954,0.1881918819188192,0.18081180811808117,0.07749077490774907,0.07011070110701106,LINE_T,TEXT_T,DRAW,PHOTO,TEXT,TEXT,0.02254
0.6095238095238095,0.12380952380952381,0.12063492063492064,0.09523809523809523,0.050793650793650794,TEXT,LINE_HW,DRAW,LINE_T,TEXT_HW,TEXT_HW,0.04261
0.35570469798657717,0.3187919463087248,0.1711409395973154,0.07718120805369127,0.07718120805369127,LINE_HW,TEXT_T,TEXT_P,TEXT,DRAW,DRAW,0.01387
0.8610271903323263,0.06948640483383685,0.027190332326283987,0.021148036253776436,0.021148036253776436,DRAW,DRAW_L,TEXT,TEXT_T,TEXT_HW,TEXT_HW,0.10957
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,PHOTO,PHOTO,0.16
0.5484848484848485,0.34242424242424246,0.07575757575757576,0.024242424242424242,0.00909090909090909,DRAW_L,TEXT_P,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.0449
0.3180327868852459,0.28524590163934427,0.160655737704918,0.15737704918032785,0.07868852459016393,DRAW,LINE_T,TEXT_HW,TEXT,TEXT_T,TEXT,0.00786
0.4076923076923077,0.19615384615384615,0.19230769230769232,0.10769230769230771,0.09615384615384616,DRAW,LINE_T,TEXT,TEXT_HW,TEXT_T,TEXT_T,0.0125
0.3970588235294118,0.3566176470588235,0.11764705882352941,0.0661764705882353,0.0625,LINE_HW,DRAW,DRAW_L,TEXT,PHOTO_L,PHOTO_L,0.02139
0.819277108433735,0.0783132530120482,0.06927710843373494,0.024096385542168676,0.009036144578313253,DRAW_L,TEXT,PHOTO_L,DRAW,PHOTO,PHOTO,0.09656
0.990990990990991,0.003003003003003003,0.003003003003003003,0.003003003003003003,0.0,TEXT_T,LINE_HW,LINE_T,TEXT,TEXT_P,TEXT_P,0.15642
0.6435643564356436,0.18481848184818483,0.0627062706270627,0.05940594059405941,0.0495049504950495,TEXT_HW,LINE_HW,DRAW_L,TEXT,LINE_T,LINE_T,0.05165
0.6230031948881789,0.1501597444089457,0.12460063897763578,0.0670926517571885,0.03514376996805112,LINE_T,TEXT_HW,DRAW_L,TEXT,DRAW,DRAW,0.04639
0.29959514170040485,0.2874493927125506,0.14979757085020243,0.1376518218623482,0.12550607287449395,LINE_HW,PHOTO_L,TEXT,DRAW_L,DRAW,LINE_T,0.0059
0.37920489296636084,0.23853211009174313,0.17125382262996944,0.15290519877675843,0.0581039755351682,DRAW,TEXT,LINE_P,TEXT_P,TEXT_T,TEXT_P,0.01136
0.9333333333333333,0.021212121212121213,0.01818181818181818,0.015151515151515152,0.012121212121212121,TEXT_HW,DRAW_L,TEXT,DRAW,LINE_HW,LINE_HW,0.13445
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,LINE_T,LINE_P,LINE_P,0.1588
0.577922077922078,0.1883116883116883,0.10714285714285714,0.07792207792207792,0.0487012987012987,LINE_HW,DRAW,LINE_T,TEXT,DRAW_L,DRAW_L,0.03788
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.2786885245901639,0.21311475409836061,0.21311475409836061,0.14754098360655735,0.14754098360655735,LINE_HW,TEXT_HW,DRAW,TEXT,PHOTO,TEXT,0.00241
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,DRAW,LINE_P,LINE_P,0.1588
0.8523076923076923,0.06769230769230769,0.03076923076923077,0.024615384615384615,0.024615384615384615,LINE_T,PHOTO,TEXT_T,LINE_P,TEXT_P,TEXT_P,0.10663
0.44630872483221473,0.28187919463087246,0.10738255033557047,0.087248322147651,0.07718120805369127,PHOTO_L,DRAW_L,TEXT,DRAW,PHOTO,PHOTO,0.02075
0.4742268041237113,0.2233676975945017,0.1718213058419244,0.08247422680412371,0.048109965635738834,LINE_HW,TEXT_HW,LINE_T,DRAW_L,TEXT,DRAW_L,0.02268
0.933933933933934,0.05405405405405406,0.012012012012012012,0.0,0.0,TEXT_P,TEXT_T,DRAW,PHOTO_L,PHOTO,PHOTO,0.13506
0.6043956043956044,0.20512820512820512,0.06593406593406594,0.06593406593406594,0.0586080586080586,DRAW,LINE_HW,TEXT_HW,TEXT,TEXT_T,TEXT_T,0.0439
0.30341880341880345,0.2094017094017094,0.1794871794871795,0.17094017094017094,0.13675213675213677,TEXT_P,LINE_HW,LINE_T,DRAW,PHOTO_L,PHOTO_L,0.00321
0.8272727272727273,0.1393939393939394,0.015151515151515152,0.012121212121212121,0.006060606060606061,TEXT,DRAW,TEXT_HW,TEXT_T,LINE_T,LINE_T,0.10084
0.40492957746478875,0.21830985915492956,0.2112676056338028,0.09154929577464789,0.07394366197183098,LINE_T,DRAW_L,LINE_P,TEXT,DRAW,DRAW,0.01402
0.42810457516339867,0.2026143790849673,0.16993464052287582,0.1241830065359477,0.07516339869281045,TEXT,LINE_T,LINE_P,TEXT_T,TEXT_P,LINE_P,0.01485
0.993993993993994,0.006006006006006006,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_T,LINE_T,0.15761
0.5799373040752351,0.1567398119122257,0.14106583072100312,0.08150470219435736,0.04075235109717868,TEXT_HW,LINE_T,DRAW,TEXT,DRAW_L,LINE_T,0.03782
0.8616352201257862,0.06289308176100629,0.03459119496855346,0.022012578616352203,0.018867924528301886,TEXT,TEXT_P,DRAW,PHOTO_L,LINE_HW,LINE_HW,0.10968
0.7236363636363636,0.09818181818181819,0.06545454545454546,0.06181818181818183,0.05090909090909092,PHOTO,DRAW_L,DRAW,TEXT_HW,PHOTO_L,PHOTO_L,0.0688
0.752442996742671,0.12052117263843648,0.048859934853420196,0.04560260586319219,0.03257328990228013,TEXT_HW,DRAW_L,DRAW,LINE_T,TEXT_T,TEXT_T,0.07724
0.6054216867469879,0.286144578313253,0.09337349397590361,0.009036144578313253,0.006024096385542168,TEXT_T,TEXT,PHOTO_L,DRAW,PHOTO,PHOTO,0.05145
0.34965034965034963,0.2762237762237762,0.15734265734265734,0.12587412587412586,0.09090909090909091,TEXT_HW,LINE_HW,LINE_T,TEXT,DRAW_L,TEXT,0.00948
0.9237804878048781,0.027439024390243903,0.024390243902439025,0.018292682926829267,0.006097560975609756,LINE_T,TEXT_T,LINE_P,DRAW,TEXT_P,TEXT_P,0.13102
0.6719242902208202,0.12302839116719243,0.09779179810725552,0.06309148264984227,0.04416403785488959,TEXT_HW,DRAW,TEXT,LINE_T,TEXT_T,TEXT_T,0.05642
0.4782608695652174,0.2028985507246377,0.13768115942028986,0.10869565217391304,0.07246376811594203,TEXT_HW,DRAW,LINE_T,TEXT,DRAW_L,DRAW_L,0.02118
0.8129032258064516,0.09354838709677418,0.03548387096774193,0.03548387096774193,0.02258064516129032,DRAW_L,PHOTO_L,TEXT,LINE_T,TEXT_T,TEXT_T,0.09452
0.8484848484848484,0.11212121212121211,0.0303030303030303,0.00606060606060606,0.00303030303030303,TEXT_HW,TEXT_T,DRAW,LINE_P,TEXT_P,TEXT_P,0.10669
0.7431192660550459,0.11009174311926606,0.07645259938837921,0.05504587155963303,0.01529051987767584,LINE_T,TEXT_HW,DRAW,LINE_HW,TEXT,TEXT,0.07469
0.558641975308642,0.17592592592592593,0.17592592592592593,0.07407407407407408,0.0154320987654321,TEXT_T,DRAW,PHOTO_L,TEXT,PHOTO,PHOTO_L,0.03594
0.7423312883435583,0.16564417177914112,0.04294478527607362,0.03067484662576687,0.01840490797546012,TEXT_HW,DRAW_L,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.07632
0.6858974358974359,0.15064102564102566,0.0641025641025641,0.0641025641025641,0.035256410256410256,TEXT_HW,DRAW_L,TEXT,DRAW,LINE_T,LINE_T,0.06052
0.31972789115646255,0.23809523809523808,0.19727891156462582,0.1258503401360544,0.11904761904761904,TEXT_T,DRAW,LINE_HW,TEXT_HW,TEXT,LINE_T,0.00557
0.9578313253012049,0.021084337349397592,0.015060240963855422,0.0030120481927710845,0.0030120481927710845,TEXT,TEXT_HW,DRAW,PHOTO_L,PHOTO,PHOTO,0.14363
0.5522875816993464,0.13398692810457516,0.12745098039215688,0.09803921568627451,0.08823529411764706,TEXT_HW,DRAW,TEXT,DRAW_L,LINE_T,LINE_T,0.03132
0.42553191489361697,0.20212765957446807,0.1702127659574468,0.10283687943262411,0.09929078014184398,TEXT_T,TEXT_HW,LINE_T,DRAW_L,TEXT,TEXT,0.01427
0.8827160493827161,0.05555555555555556,0.02777777777777778,0.01851851851851852,0.0154320987654321,TEXT_T,LINE_T,TEXT,LINE_P,TEXT_P,TEXT_P,0.11673
0.7138263665594855,0.1446945337620579,0.051446945337620585,0.048231511254019296,0.041800643086816726,TEXT_T,LINE_T,TEXT,LINE_P,TEXT_P,TEXT_P,0.06744
0.26821192052980136,0.2384105960264901,0.2119205298013245,0.152317880794702,0.1291390728476821,DRAW_L,TEXT_T,TEXT,TEXT_HW,DRAW,LINE_T,0.00271
0.32587859424920124,0.2587859424920128,0.19808306709265175,0.1597444089456869,0.05750798722044729,DRAW,TEXT_HW,LINE_T,TEXT,DRAW_L,TEXT,0.00825
0.50814332247557,0.26384364820846906,0.10423452768729642,0.07166123778501628,0.05211726384364821,LINE_HW,DRAW,TEXT,DRAW_L,LINE_T,LINE_T,0.02931
0.40615384615384614,0.21538461538461537,0.1969230769230769,0.16615384615384615,0.015384615384615384,TEXT_T,LINE_HW,DRAW,TEXT,TEXT_HW,TEXT_HW,0.01559
0.47389558232931733,0.14859437751004018,0.13253012048192772,0.12851405622489961,0.11646586345381527,LINE_HW,PHOTO,LINE_P,TEXT_P,DRAW,DRAW,0.01886
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.6784452296819787,0.09540636042402827,0.0812720848056537,0.07420494699646642,0.07067137809187278,TEXT_T,TEXT_HW,TEXT_P,TEXT,DRAW,DRAW_L,0.0573
0.9136311977748578,0.0713537872101273,0.009009009009009009,0.003003003003003003,0.003003003003003003,DRAW,TEXT,DRAW_L,PHOTO_L,PHOTO,PHOTO,0.12798
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.1588
0.8628048780487806,0.08841463414634146,0.018292682926829267,0.018292682926829267,0.012195121951219513,DRAW_L,DRAW,TEXT_HW,PHOTO,PHOTO_L,PHOTO_L,0.11061
0.3962962962962963,0.2851851851851852,0.11851851851851852,0.10370370370370371,0.09629629629629631,PHOTO,DRAW,TEXT,TEXT_P,TEXT_T,TEXT_T,0.01449
0.6141479099678456,0.2508038585209003,0.05466237942122187,0.048231511254019296,0.03215434083601287,TEXT_T,TEXT_HW,DRAW,PHOTO_L,PHOTO,PHOTO,0.04929
0.990990990990991,0.009009009009009009,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,LINE_T,LINE_P,LINE_P,0.15643
0.43729903536977494,0.3054662379421222,0.12218649517684886,0.08681672025723473,0.04823151125401929,TEXT_T,DRAW,LINE_HW,TEXT,TEXT_HW,TEXT,0.02187
0.6234567901234568,0.31790123456790126,0.027777777777777776,0.015432098765432098,0.015432098765432098,TEXT,TEXT_HW,DRAW,TEXT_T,LINE_T,TEXT_T,0.0582
0.3062359071530081,0.290531501657982,0.145265750828991,0.1413396494552345,0.11662719090478448,LINE_P,DRAW,TEXT_T,LINE_HW,TEXT_P,DRAW,0.00657
0.7873015873015873,0.06666666666666667,0.06031746031746032,0.050793650793650794,0.03492063492063492,TEXT,DRAW_L,LINE_T,DRAW,LINE_P,LINE_P,0.08635
0.6966666666666667,0.12333333333333334,0.07666666666666667,0.05333333333333334,0.05,TEXT_T,DRAW,TEXT_HW,DRAW_L,LINE_T,LINE_T,0.06236
0.5303030303030303,0.4333333333333333,0.02727272727272727,0.00606060606060606,0.00303030303030303,TEXT_T,TEXT_HW,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.05396
0.8187311178247735,0.14803625377643503,0.024169184290030215,0.006042296072507554,0.003021148036253777,TEXT_HW,TEXT,DRAW,PHOTO_L,PHOTO,PHOTO,0.09857
0.933933933933934,0.03903903903903904,0.021021021021021023,0.003003003003003003,0.003003003003003003,DRAW,DRAW_L,TEXT_T,TEXT_P,LINE_P,LINE_P,0.13484
0.7608695652173912,0.11180124223602486,0.08385093167701864,0.02173913043478261,0.02173913043478261,TEXT,TEXT_T,DRAW,PHOTO_L,PHOTO,PHOTO,0.07988
0.3422053231939164,0.24334600760456274,0.1634980988593156,0.12927756653992398,0.12167300380228137,TEXT,LINE_T,LINE_P,DRAW_L,DRAW,DRAW,0.00691
0.36162361623616235,0.24354243542435425,0.21033210332103322,0.1070110701107011,0.07749077490774907,DRAW_L,TEXT,TEXT_P,DRAW,LINE_P,LINE_P,0.01036
0.978978978978979,0.012012012012012012,0.006006006006006006,0.003003003003003003,0.0,TEXT_T,TEXT,DRAW,TEXT_HW,LINE_HW,LINE_HW,0.15172
0.9268292682926829,0.027439024390243903,0.018292682926829267,0.01524390243902439,0.012195121951219513,TEXT,DRAW,DRAW_L,LINE_T,LINE_P,LINE_P,0.1321
0.37809187279151946,0.23321554770318023,0.1696113074204947,0.10954063604240283,0.10954063604240283,LINE_HW,TEXT_HW,TEXT,LINE_T,DRAW_L,TEXT,0.01002
0.2993197278911564,0.2925170068027211,0.15986394557823128,0.1258503401360544,0.12244897959183673,TEXT_P,DRAW_L,TEXT_T,LINE_T,TEXT,LINE_T,0.00631
0.9607250755287009,0.018126888217522657,0.015105740181268881,0.0030211480362537764,0.0030211480362537764,TEXT,TEXT_T,TEXT_P,DRAW,LINE_P,LINE_P,0.14471
0.37792642140468224,0.26421404682274247,0.13377926421404682,0.11705685618729096,0.10702341137123744,LINE_HW,LINE_T,DRAW,TEXT,DRAW_L,DRAW,0.01114
0.960960960960961,0.036036036036036036,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_T,DRAW,LINE_P,LINE_T,LINE_T,0.14495
0.38461538461538464,0.25752508361204013,0.16722408026755853,0.10033444816053512,0.09030100334448161,DRAW,LINE_HW,TEXT,DRAW_L,LINE_T,LINE_T,0.01209
0.37184115523465705,0.20216606498194947,0.19133574007220217,0.16606498194945848,0.06859205776173284,LINE_P,TEXT_T,LINE_T,TEXT,DRAW_L,LINE_T,0.00961
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.5633802816901409,0.16901408450704225,0.11267605633802817,0.07746478873239436,0.07746478873239436,DRAW_L,TEXT,LINE_HW,LINE_T,DRAW,DRAW,0.03413
